Container area: 314.1592653589793
Number of balls: 19
Mass 1
Radius 1.5
T,    T_dev,     P1,    P2,    P3
1.4473684210526332,3.166707388516245e-15,0.42235830649526257,0.4256976100208088,0.42151712929752205
15.921052631578949,1.4567179649091967e-14,4.651930961644778,4.691812528047577,4.640636122730118
30.39473684210529,2.016122684188468e-14,8.794589672426891,8.809447657169887,9.05414751321013
44.86842105263136,1.1254127073199743e-13,13.146778935464132,13.306988839688097,12.937867851940988
59.34210526315788,5.446139520662495e-14,17.415282618115704,17.144406825145815,17.638953602209916
73.81578947368442,1.512288321473805e-13,21.627762102868417,21.463266695083092,21.46358418404157
88.28947368421062,1.8423513805676086e-13,25.98001085833894,25.384836188806464,25.479702944852882
102.76315789473684,1.1627602661666464e-13,30.12431110763018,30.066297834697675,29.808355773018615
117.23684210526308,7.801287411765484e-14,34.51705878322732,34.48070390911795,34.452223969556194
131.7105263157894,1.68586067004013e-13,38.495601279455364,38.931217132253366,38.34592978999006
146.18421052631572,1.9585049554299448e-13,43.13437880794471,43.05067203130915,42.713439843499586
160.65789473684205,1.1894069420484661e-13,46.61594326836297,46.34634883717815,46.86287544432419
175.1315789473679,3.868723241034151e-13,51.183474293543206,50.87759689147938,51.427029471932045
189.60526315789497,1.8249526287449125e-13,55.150238218543016,55.656836155681766,54.77334361213457
204.07894736842138,2.451344166284912e-13,60.540542283787225,59.288182058166214,59.323910917919726
218.55263157894768,2.0179049777972084e-13,64.0455616457829,63.803176380549914,64.13687207555913
233.02631578947367,3.527372419909688e-13,67.23197790213646,68.05068045656621,68.18009293094232
247.50000000000077,4.677359669829071e-13,72.60521626119122,73.23376971574416,72.38688873172117
261.97368421052505,7.331122377723371e-13,77.06849799387709,77.12835865205282,78.39652858777606
276.4473684210526,3.1474151605898194e-13,81.2103710929012,80.30318085998918,79.64211476187715
