Container area: 314.1592653589793
Number of balls: 37
Mass 1
Radius 0.8
T,    T_dev,     P1,    P2,    P3
1.4729729729729735,7.440256554114089e-16,0.41991632468319817,0.41736379017897507,0.41148463215074016
16.2027027027027,1.3489300876060163e-14,4.639159746587558,4.70274552363558,4.673994647214368
30.932432432432407,3.865957417691281e-14,8.815219293515872,9.00227693907281,8.832489091502374
45.662162162162204,3.8934123028525305e-14,13.076129583212463,12.937688697360356,12.983357681561866
60.39189189189197,3.7507577823671415e-14,17.283281745876895,17.449403353061143,17.20315524756773
75.12162162162173,1.3097577259791725e-13,21.66065204308496,21.33569938783133,21.435431774109105
89.85135135135135,6.352441359528654e-14,25.64444139607591,25.6708235797726,25.200983726070024
104.58108108108112,8.303776737497007e-14,30.121880487219777,29.432138021017384,29.63937756012785
119.3108108108108,5.6264935695889785e-14,34.52049569887508,34.03302203858863,33.50441950607131
134.0405405405406,4.004152043605251e-14,38.27118228679144,38.28242547727819,37.96590420637264
148.77027027027037,8.46123754335544e-14,42.41535370878585,42.225114584872664,42.80969206240533
163.5000000000002,1.1043813346940981e-13,46.88259502108817,46.23374427777404,46.40832651316799
178.22972972972994,8.616044846817271e-14,51.69439271702361,51.09776369835303,50.25753821265451
192.9594594594594,1.5668751110756765e-13,55.55719249366951,54.622100321406414,54.224206136842476
207.6891891891891,1.0465597438381193e-13,60.00406626386883,58.787125395297686,60.52148945345467
222.41891891891854,1.7506732750370353e-13,62.98359668074607,63.4542907625671,63.19895342893096
237.14864864864828,3.0145068752001443e-13,68.27365133415466,68.06092401195633,67.5002003738097
251.8783783783787,1.853992035630293e-13,71.91045265549926,71.77695190511896,72.18858722237077
266.6081081081081,1.072807018933781e-13,76.47462474883342,74.96212629478906,75.87300716018292
281.337837837838,1.638441013887141e-13,80.28345714451922,79.4679125471477,80.4855819826483
