Container area: 314.1592653589793
Number of balls: 100
Mass 1
Radius 0.1
T,    T_dev,     P1,    P2,    P3
1.4900000000000015,5.040283589549354e-16,0.6204832163855433,0.6187436598590141,0.6095517644840317
16.389999999999993,4.351695239958804e-15,6.910177104611878,6.8327356142830205,6.86013794010254
31.29000000000001,7.613696073573586e-15,13.019641350288142,13.188193503985165,12.833591268255741
46.18999999999999,1.3012652947610094e-14,19.284017452931277,18.884369066810518,19.228687248755264
61.09000000000001,1.5280949501964704e-14,25.384960927949766,25.50898101539703,25.428831175580317
75.98999999999998,2.86910850719819e-14,31.639752508056418,32.514617222355554,32.04170707730287
90.89000000000006,3.047045374681136e-14,38.3267376239858,38.01064554420817,38.010873154630886
105.79000000000009,4.3859855721420684e-14,44.226404922296155,44.38938072602026,43.807463683748026
120.69000000000003,3.221510181784747e-14,50.29357134663373,49.54904420488611,50.176148885649994
135.59000000000012,4.5648807866210945e-14,57.27657273828183,56.754996820632094,56.51493210171296
150.49,4.043299776100849e-14,64.67639846197592,63.16981113354698,63.57062023532606
165.3899999999999,5.906035944568071e-14,69.01489185463693,68.85329426568275,67.71765747131572
180.28999999999996,4.7611858356798075e-14,74.3818604970041,75.19452273844243,74.9094043221753
195.19000000000005,5.971695617622128e-14,81.42740026487972,81.52882604773362,80.96348722249469
210.09,8.963966466901041e-14,88.13924951815342,86.72914650664565,87.45382212954432
224.99000000000012,1.37203040828399e-13,93.75249609874564,92.69195920268162,92.68115742671768
239.88999999999993,4.5327543719448865e-14,98.87949435355742,98.07351449551406,99.75708651741841
254.79,7.237726055791312e-14,107.33051762856377,106.98741752255475,104.73618215291687
269.68999999999977,6.834331917342928e-14,114.47804434700126,112.64793459570835,113.24098355181611
284.5900000000001,6.684624349379527e-14,118.1361617346334,117.60938632695009,117.44437103366009
