Container area: 314.1592653589793
Number of balls: 37
Mass 1
Radius 1
T,    T_dev,     P1,    P2,    P3
1.472972972972978,3.008542383980424e-15,0.29721098681336006,0.2950227520682479,0.2966682608086986
16.202702702702744,3.089293893959838e-14,3.2367012155906973,3.2414130800968928,3.2510060393825686
30.932432432432574,8.596028834913718e-14,6.230332985593056,6.261601816710786,6.110354787364195
45.66216216216226,5.028569269452113e-14,9.165142623206505,9.061779381752096,9.188446610495495
60.391891891892044,1.251831411987737e-13,12.342693400487892,12.065469747952172,11.906906199132356
75.12162162162181,1.0742879823847057e-13,15.116155839100497,14.780831817062996,15.24305212504933
89.85135135135175,1.9684489162352228e-13,18.148603986269027,17.884409482287204,17.829077945884762
104.58108108108148,1.910249518660972e-13,21.041130824727368,20.54464770348027,21.34865777406427
119.31081081081118,2.5076139371959514e-13,23.601174814009735,23.724578870607402,23.43631766443269
134.04054054054083,2.1074758957699903e-13,27.16873748069025,26.63469193730206,26.763959296250334
148.77027027027094,2.9938083120347923e-13,29.350046503134084,29.26151694406298,29.736469784044758
163.5000000000007,3.1864088570702185e-13,32.94577000135141,32.88925206801172,32.4333223851555
178.22972972973022,3.8616032162169656e-13,35.30829970382639,35.22167341577454,35.56922565310653
192.95945945945982,2.403099422784602e-13,39.5108043107798,39.064867391594056,38.369798996905374
207.68918918918945,2.9543953406619484e-13,40.879151054470675,40.853493890932334,41.85062793794959
222.41891891891953,3.501330819852271e-13,44.55364615073872,43.86001075885185,44.84412291913101
237.14864864864933,3.7357955881946765e-13,47.3892227371478,47.019292395134116,46.690191466671784
251.87837837837915,5.446406834524195e-13,50.24266949297318,50.405525543508936,50.64974832613889
266.60810810810847,2.762948461722529e-13,52.17294115200979,53.469620858294896,53.42737679092579
281.33783783783895,7.162869534922736e-13,55.85256262640515,55.96455767158389,55.92504197346194
